#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,22,118.461008
0.0,25,118.484618
0.0,33,118.504895
0.0,12,118.510298
0.0,15,118.510334
0.0,14,118.564144
0.0,11,118.587813
0.0,25,118.610762
0.0,16,118.610811
0.0,15,118.610832
0.0,30,118.67212
0.0,8,118.689429
0.0,32,118.723793
0.0,25,118.757441
0.0,48,118.77413
0.0,12,118.828651
0.0,31,118.828693
0.0,29,118.856414
0.0,37,118.856451
0.0,32,118.861741
0.0,26,118.868712
0.0,12,118.909041
0.0,8,118.940852
0.0,5,118.95278
0.0,12,118.963318
0.0,32,118.963391
0.0,58,119.007003
0.0,7,119.025196
0.0,26,119.031601
0.0,10,119.045972
0.0,11,119.046024
0.0,14,119.064391
0.0,24,119.070527
0.0,5,119.109039
0.0,32,119.124711
0.0,13,119.163149
0.0,22,119.167257
0.0,21,119.171945
0.0,21,119.182167
0.0,25,119.199037
0.0,13,119.220287
0.0,21,119.234518
0.0,15,119.264385
0.0,13,119.326964
0.0,46,119.327017
0.0,9,119.332441
0.0,21,119.342523
0.0,19,119.358949
0.0,32,119.363148
0.0,51,119.448452
0.0,12,119.469364
0.0,14,119.50427
0.0,22,119.541456
0.0,50,119.548117
0.0,25,119.555292
0.0,11,119.555343
0.0,24,119.561265
0.0,12,119.57108
0.0,7,119.596469
0.0,34,119.616324
0.0,18,119.685529
0.0,18,119.731006
0.0,12,119.731064
0.0,17,119.751408
0.0,8,119.821767
0.0,29,119.821846
0.0,30,119.834799
0.0,16,119.8555
0.0,12,119.869044
0.0,43,119.875928
0.0,9,119.88584
0.0,10,119.941282
0.0,47,119.961102
0.0,27,119.961156
0.0,16,119.961171
0.0,15,120.010823
0.0,11,120.066236
0.0,16,120.082066
0.0,35,120.102321
0.0,10,120.102372
0.0,9,120.158142
0.0,8,120.177063
0.0,37,120.195519
0.0,17,120.217004
0.0,52,120.261766
0.0,19,120.280573
0.0,37,120.299208
0.0,19,120.337407
0.0,15,120.380912
0.0,26,120.398783
0.0,15,120.415252
0.0,54,120.426231
0.0,19,120.42627
0.0,7,120.430952
0.0,21,120.462867
0.0,8,120.462896
0.0,14,120.469746
0.0,39,120.474077
0.0,13,120.474099
0.0,48,120.518394
0.0,14,120.541328
0.0,15,120.550564
0.0,20,120.566033
0.0,28,120.566094
0.0,20,120.56611
0.0,36,120.63659
0.0,28,120.639752
0.0,11,120.642993
0.0,12,120.64814
0.0,20,120.716931
0.0,12,120.728024
0.0,28,120.728078
0.0,17,120.752186
0.0,21,120.781049
0.0,12,120.799402
0.0,39,120.832795
0.0,41,120.842144
0.0,19,120.867712
0.0,30,120.874611
0.0,17,120.940129
0.0,35,120.96419
0.0,25,120.974089
0.0,22,121.000666
0.0,22,121.028345
0.0,9,121.042555
0.0,25,121.067342
0.0,32,121.086673
0.0,21,121.11104
0.0,18,121.125909
0.0,15,121.161064
0.0,14,121.179399
0.0,10,121.188144
0.0,59,121.210701
0.0,13,121.252084
0.0,26,121.278728
0.0,36,121.286739
0.0,23,121.31139
0.0,16,121.311477
0.0,22,121.359478
0.0,15,121.414342
0.0,12,121.414382
0.0,17,121.427325
0.0,18,121.447455
0.0,55,121.466535
0.0,33,121.466607
0.0,17,121.485029
0.0,28,121.485116
0.0,8,121.524291
0.0,8,121.56301
0.0,21,121.58288
0.0,16,121.597948
0.0,10,121.598001
0.0,14,121.686252
0.0,35,121.686327
0.0,36,121.713781
0.0,22,121.722579
0.0,35,121.748039
0.0,22,121.753214
0.0,23,121.761419
0.0,14,121.771665
0.0,18,121.808196
0.0,48,121.834579
0.0,18,121.842153
0.0,24,121.881135
0.0,12,121.88744
0.0,18,121.897065
0.0,23,121.906133
0.0,17,121.92205
0.0,12,121.933966
0.0,33,121.956006
0.0,11,121.956073
0.0,36,122.074367
0.0,26,122.0744
0.0,20,122.074404
0.0,50,122.091686
0.0,15,122.091749
0.0,15,122.091764
0.0,22,122.115422
0.0,10,122.166664
0.0,43,122.20158
0.0,17,122.226045
0.0,20,122.230559
0.0,18,122.2306
0.0,11,122.236244
0.0,12,122.281301
0.0,8,122.281425
0.0,30,122.332504
0.0,11,122.332584
0.0,8,122.416047
0.0,17,122.453144
0.0,17,122.453211
0.0,46,122.466721
0.0,18,122.496077
0.0,8,122.519884
0.0,13,122.52933
0.0,49,122.538092
0.0,12,122.566388
0.0,7,122.647218
0.0,22,122.700918
0.0,23,122.729471
0.0,22,122.737223
0.0,34,122.754275
0.0,58,122.754335
0.0,60,122.768931
0.0,16,122.77753
0.0,13,122.839691
0.0,10,122.846442
0.0,18,122.846499
0.0,16,122.876486
0.0,12,122.941232
0.0,52,122.955814
0.0,30,122.955958
0.0,13,122.97486
0.0,28,122.99652
0.0,10,123.052958
0.0,29,123.065567
0.0,12,123.069381
0.0,11,123.127786
0.0,26,123.14213
0.0,10,123.142183
0.0,11,123.155048
0.0,53,123.160731
0.0,28,123.173875
0.0,9,123.185992
0.0,26,123.186044
0.0,50,123.217408
0.0,12,123.21745
0.0,14,123.226617
0.0,17,123.256748
0.0,14,123.261876
0.0,10,123.267411
0.0,18,123.272605
0.0,17,123.337542
0.0,40,123.382058
0.0,25,123.394715
0.0,23,123.394754
0.0,35,123.410029
0.0,18,123.443248
0.0,8,123.474053
0.0,9,123.515769
0.0,10,123.552571
0.0,45,123.576817
0.0,19,123.576905
0.0,49,123.623325
0.0,67,123.635244
0.0,12,123.641963
0.0,9,123.641997
0.0,14,123.66227
0.0,10,123.698939
0.0,41,123.717284
0.0,11,123.717346
0.0,12,123.763511
0.0,8,123.783988
0.0,11,123.793372
0.0,55,123.811655
0.0,40,123.820256
0.0,12,123.820319
0.0,9,123.866469
0.0,31,123.866563
0.0,9,123.875401
0.0,12,123.910091
0.0,11,123.910142
0.0,9,123.928456
0.0,9,123.934937
0.0,40,123.947146
0.0,4,123.953128
0.0,12,123.987407
0.0,7,123.997567
0.0,34,124.011562
0.0,16,124.034158
0.0,30,124.108545
0.0,17,124.108591
0.0,13,124.113909
0.0,6,124.146856
0.0,30,124.16395
0.0,13,124.213945
0.0,49,124.221871
0.0,36,124.23012
0.0,19,124.251025
0.0,61,124.267244
0.0,15,124.283713
0.0,10,124.30265
0.0,10,124.311093
0.0,8,124.318823
0.0,25,124.354275
0.0,13,124.397023
0.0,17,124.411454
0.0,85,124.421795
0.0,14,124.42676
0.0,18,124.453879
0.0,16,124.483891
0.0,37,124.518674
0.0,31,124.567595
0.0,18,124.567667
0.0,10,124.57977
0.0,20,124.607924
0.0,18,124.615885
0.0,32,124.642675
0.0,10,124.649321
0.0,17,124.651029
0.0,15,124.656757
0.0,18,124.713596
0.0,16,124.743008
0.0,50,124.753821
0.0,9,124.807343
0.0,49,124.821866
0.0,15,124.829116
0.0,8,124.894567
0.0,53,124.903172
0.0,22,124.927634
0.0,15,124.951448
0.0,41,124.958275
0.0,50,125.001102
0.0,13,125.045346
0.0,18,125.051472
0.0,26,125.087596
0.0,8,125.125079
0.0,82,125.135396
0.0,24,125.153234
0.0,46,125.184623
0.0,24,125.206972
0.0,10,125.228884
0.0,47,125.295974
0.0,17,125.331246
0.0,29,125.35274
0.0,24,125.35277
0.0,35,125.358174
0.0,8,125.369253
0.0,26,125.383504
0.0,45,125.383541
0.0,11,125.422462
0.0,24,125.430157
0.0,12,125.437057
0.0,18,125.482113
0.0,9,125.523709
0.0,22,125.551777
0.0,20,125.561685
0.0,23,125.59738
0.0,12,125.675022
0.0,64,125.675101
0.0,16,125.716098
0.0,6,125.722706
0.0,7,125.729024
0.0,35,125.783952
0.0,44,125.803425
0.0,43,125.803518
0.0,13,125.81058
0.0,17,125.831203
0.0,7,125.866874
0.0,33,125.866933
0.0,11,125.884456
0.0,12,125.924388
0.0,14,125.956374
0.0,22,125.96847
0.0,22,125.980668
0.0,39,126.030109
0.0,13,126.03529
0.0,23,126.04038
0.0,12,126.07329
0.0,15,126.079471
0.0,7,126.07952
0.0,72,126.102497
0.0,18,126.114987
0.0,13,126.120215
0.0,12,126.130078
0.0,7,126.130136
0.0,11,126.163014
0.0,13,126.175563
0.0,9,126.188609
0.0,13,126.201183
0.0,14,126.216148
0.0,14,126.225878
0.0,9,126.24893
0.0,51,126.248963
0.0,10,126.298368
0.0,14,126.306773
0.0,11,126.333711
0.0,11,126.333743
0.0,12,126.378413
0.0,36,126.398637
0.0,17,126.450613
0.0,36,126.47609
0.0,52,126.476152
0.0,27,126.491836
0.0,23,126.502878
0.0,8,126.569256
0.0,12,126.576913
0.0,28,126.601183
0.0,29,126.639549
0.0,65,126.654551
0.0,27,126.661122
0.0,23,126.672392
0.0,23,126.710752
0.0,9,126.710776
0.0,22,126.723625
0.0,28,126.729343
0.0,18,126.731848
0.0,7,126.731865
0.0,51,126.767429
0.0,18,126.776602
0.0,16,126.778386
0.0,18,126.780164
0.0,18,126.782246
0.0,37,126.78696
0.0,30,126.799068
0.0,12,126.830252
0.0,19,126.846757
0.0,9,126.846836
0.0,15,126.879679
0.0,18,126.953685
0.0,62,126.964233
0.0,10,126.975826
0.0,17,127.004684
0.0,5,127.00476
0.0,22,127.052612
0.0,27,127.089044
0.0,11,127.114757
0.0,40,127.114832
0.0,14,127.114852
0.0,12,127.1234
0.0,48,127.195342
0.0,7,127.195428
0.0,11,127.205072
0.0,21,127.284433
0.0,17,127.359653
0.0,17,127.35967
0.0,25,127.366873
0.0,26,127.375203
0.0,28,127.389626
0.0,18,127.424567
0.0,12,127.548788
0.0,21,127.598512
0.0,65,127.598627
0.0,27,127.621381
0.0,29,127.630249
0.0,30,127.630319
0.0,6,127.6929
0.0,17,127.712783
0.0,38,127.712841
0.0,9,127.721133
0.0,14,127.730503
0.0,15,127.738665
0.0,5,127.759111
0.0,15,127.76973
0.0,60,127.769784
0.0,12,127.804064
0.0,7,127.815766
0.0,14,127.819349
0.0,9,127.823223
0.0,13,127.882304
0.0,9,127.957798
0.0,40,128.025211
0.0,29,128.034699
0.0,43,128.039261
0.0,30,128.048108
0.0,40,128.048165
0.0,7,128.071854
0.0,18,128.087049
0.0,50,128.087082
0.0,14,128.102904
0.0,8,128.102931
0.0,50,128.114746
0.0,18,128.114818
0.0,16,128.120957
0.0,10,128.128723
0.0,8,128.138169
0.0,16,128.140495
0.0,7,128.192458
0.0,14,128.214129
0.0,18,128.231208
0.0,20,128.239752
0.0,9,128.274112
0.0,8,128.282277
0.0,17,128.293527
0.0,7,128.303166
0.0,33,128.331828
0.0,46,128.331891
0.0,8,128.340536
0.0,36,128.35966
0.0,17,128.377594
0.0,12,128.401607
0.0,11,128.401713
0.0,5,128.439632
0.0,17,128.454383
0.0,21,128.45603
0.0,21,128.466502
0.0,36,128.46946
0.0,9,128.469473
0.0,33,128.473812
0.0,33,128.475668
0.0,5,128.487251
0.0,13,128.502415
0.0,16,128.50763
0.0,14,128.534321
0.0,44,128.551666
0.0,15,128.589609
0.0,36,128.687187
0.0,23,128.687263
0.0,25,128.716335
0.0,21,128.723166
0.0,59,128.728246
0.0,16,128.866786
0.0,34,128.87237
0.0,10,128.929596
0.0,35,128.971974
0.0,85,128.981813
0.0,46,129.049489
0.0,8,129.049547
0.0,66,129.057504
0.0,43,129.057549
0.0,28,129.075777
0.0,13,129.087823
0.0,10,129.106864
0.0,25,129.106893
0.0,60,129.120594
0.0,11,129.123828
0.0,11,129.130651
0.0,18,129.138712
0.0,20,129.141884
0.0,16,129.167682
0.0,9,129.167711
0.0,8,129.171273
0.0,11,129.198709
0.0,5,129.206746
0.0,28,129.26444
0.0,14,129.287471
0.0,16,129.306056
0.0,36,129.360078
0.0,50,129.366157
0.0,37,129.374361
0.0,20,129.374445
0.0,16,129.417673
0.0,9,129.447236
0.0,21,129.447272
0.0,11,129.469779
0.0,17,129.510175
0.0,13,129.586063
0.0,47,129.603276
0.0,18,129.680506
0.0,47,129.714231
0.0,6,129.746037
0.0,39,129.746079
0.0,38,129.756268
0.0,38,129.756308
0.0,12,129.76045
0.0,50,129.772936
0.0,7,129.772957
0.0,8,129.784166
0.0,11,129.79023
0.0,7,129.793371
0.0,15,129.796755
0.0,37,129.826102
0.0,21,129.853605
0.0,14,129.867095
0.0,13,129.871743
0.0,9,129.911151
0.0,8,129.915901
0.0,14,129.919407
0.0,22,129.926668
0.0,62,129.95952
0.0,10,129.964077
0.0,20,129.972463
0.0,35,129.993343
0.0,15,130.000146
0.0,45,130.007324
0.0,23,130.023745
0.0,24,130.040822
0.0,14,130.064843
0.0,12,130.091157
0.0,14,130.091212
0.0,26,130.122191
0.0,26,130.12766
0.0,9,130.14287
0.0,17,130.165916
0.0,26,130.631789
0.0,14,130.634331
0.0,20,130.634354
0.0,13,130.640341
0.0,15,130.664171
0.0,9,130.669565
0.0,14,130.692505
0.0,42,130.692552
0.0,16,130.715381
0.0,16,130.727049
0.0,39,130.752342
0.0,12,130.773589
0.0,19,130.773626
0.0,16,130.779136
0.0,17,130.786749
0.0,13,130.860234
0.0,13,130.889846
0.0,11,130.889887
0.0,39,130.935195
0.0,21,130.948528
0.0,11,130.985724
0.0,23,130.985788
0.0,13,131.037273
0.0,45,131.057505
0.0,13,131.0676
0.0,6,131.091886
0.0,21,131.098553
0.0,12,131.114801
0.0,105,131.114858
0.0,37,131.130157
0.0,8,131.155113
0.0,10,131.18908
0.0,16,131.205709
0.0,22,131.214527
0.0,46,131.214608
0.0,16,131.226274
0.0,37,131.241584
0.0,14,131.264558
0.0,8,131.307686
0.0,10,131.316509
0.0,9,131.325163
0.0,32,131.392808
0.0,15,131.392846
0.0,25,131.396421
0.0,11,131.402271
0.0,16,131.434018
0.0,9,131.481885
0.0,31,131.491312
0.0,12,131.491367
0.0,8,131.503592
0.0,36,131.548522
0.0,19,131.556206
0.0,27,131.616305
0.0,16,131.616345
0.0,15,131.629356
0.0,40,131.629406
0.0,9,131.629428
0.0,10,131.703001
0.0,25,131.703074
0.0,14,131.750213
0.0,13,131.760365
0.0,14,131.769415
0.0,28,131.812941
0.0,37,131.828963
0.0,7,131.829036
0.0,12,131.829056
0.0,10,131.895293
0.0,11,131.899491
0.0,13,131.899523
0.0,18,131.902311
0.0,35,131.914837
0.0,30,131.933127
0.0,27,131.945964
0.0,23,131.98192
0.0,13,131.993683
0.0,19,132.032739
0.0,19,132.041232
0.0,15,132.06971
0.0,10,132.079678
0.0,25,132.112452
0.0,11,132.141165
0.0,26,132.14971
0.0,23,132.1555
0.0,16,132.182682
0.0,26,132.209433
0.0,12,132.237669
0.0,18,132.237794
0.0,12,132.250637
0.0,13,132.271275
0.0,11,132.286046
0.0,9,132.293225
0.0,7,132.302596
0.0,10,132.32731
0.0,11,132.343458
0.0,32,132.354422
0.0,15,132.371033
0.0,40,132.379502
0.0,14,132.379555
0.0,11,132.387362
0.0,28,132.422095
0.0,7,132.422129
0.0,12,132.428474
0.0,8,132.428529
0.0,9,132.444702
0.0,33,132.499599
0.0,13,132.510838
0.0,16,132.524334
0.0,9,132.543299
0.0,19,132.55496
0.0,31,132.560949
0.0,12,132.593267
0.0,44,132.612247
0.0,30,132.623603
0.0,12,132.632876
0.0,32,132.640423
0.0,21,132.650694
0.0,9,132.697607
0.0,18,132.714232
0.0,17,132.749552
0.0,11,132.749618
0.0,20,132.7995
0.0,11,132.849094
0.0,17,132.873517
0.0,36,132.873596
0.0,15,132.895827
0.0,9,132.895888
0.0,11,132.953922
0.0,28,132.953952
0.0,11,132.96094
0.0,7,132.98587
0.0,14,132.985893
0.0,10,133.029123
0.0,52,133.02916
0.0,54,133.050724
0.0,16,133.077832
0.0,34,133.095984
0.0,10,133.118459
0.0,8,133.127471
0.0,37,133.145616
0.0,32,133.164161
0.0,12,133.22482
0.0,36,133.232962
0.0,12,133.241269
0.0,17,133.250007
0.0,14,133.265469
0.0,30,133.31027
0.0,16,133.318554
0.0,24,133.361928
0.0,17,133.361974
0.0,8,133.367007
0.0,19,133.384727
0.0,12,133.39101
0.0,5,133.418466
0.0,15,133.462101
0.0,33,133.49355
0.0,38,133.527447
0.0,8,133.538228
0.0,37,133.557845
0.0,21,133.603922
0.0,7,133.61073
0.0,29,133.634895
0.0,35,133.634948
0.0,7,133.653821
0.0,46,133.68819
0.0,10,133.704752
0.0,27,133.715371
0.0,35,133.744594
0.0,22,133.774939
0.0,30,133.805537
0.0,12,133.819866
0.0,15,133.819888
0.0,12,133.852001
0.0,21,133.896275
0.0,9,133.89633
0.0,36,133.903763
0.0,15,133.940572
0.0,16,133.954131
0.0,21,133.954192
0.0,14,133.96206
0.0,58,133.969651
0.0,10,133.969711
0.0,5,133.991633
0.0,12,134.023909
0.0,15,134.048614
0.0,20,134.058904
0.0,19,134.063849
0.0,12,134.072449
0.0,20,134.082739
0.0,34,134.089315
0.0,33,134.089348
0.0,32,134.141076
0.0,13,134.141129
0.0,13,134.184598
0.0,14,134.196016
0.0,13,134.217591
0.0,26,134.221003
0.0,24,134.221024
0.0,41,134.27085
0.0,12,134.27651
0.0,33,134.276538
0.0,22,134.281071
0.0,18,134.296288
0.0,9,134.316558
0.0,27,134.347386
0.0,20,134.37687
0.0,13,134.381787
0.0,24,134.386459
0.0,25,134.396907
0.0,21,134.401821
0.0,53,134.405678
0.0,13,134.407869
0.0,8,134.410024
0.0,52,134.427557
0.0,13,134.440163
0.0,13,134.46181
0.0,11,134.461865
0.0,12,134.475181
0.0,16,134.48864
0.0,14,134.501459
0.0,6,134.514873
0.0,27,134.514905
0.0,16,134.529729
0.0,8,134.550033
0.0,24,134.55433
0.0,34,134.562574
0.0,13,134.594507
0.0,11,134.607625
0.0,14,134.616726
0.0,29,134.648685
0.0,27,134.656343
0.0,22,134.70622
0.0,45,134.713374
0.0,19,134.753095
0.0,48,134.753147
0.0,8,134.767679
0.0,15,134.820851
0.0,22,134.842039
0.0,23,134.842092
0.0,34,134.85633
0.0,5,134.891659
0.0,35,134.898378
0.0,9,134.906373
0.0,10,134.915889
0.0,16,134.954037
0.0,24,134.966106
0.0,9,134.980318
0.0,30,134.985582
0.0,31,134.990942
0.0,21,135.051013
0.0,8,135.06052
0.0,11,135.081047
0.0,18,135.104615
0.0,7,135.143916
0.0,10,135.159266
0.0,11,135.159312
0.0,10,135.197891
0.0,37,135.203944
0.0,37,135.209759
0.0,28,135.214366
0.0,13,135.238951
0.0,15,135.260136
0.0,23,135.37061
0.0,23,135.380611
0.0,32,135.406307
0.0,59,135.42334
0.0,8,135.446259
0.0,29,135.446294
0.0,26,135.451232
0.0,6,135.451274
0.0,13,135.464677
0.0,27,135.468357
0.0,37,135.481972
0.0,9,135.504683
0.0,8,135.517132
0.0,14,135.543046
0.0,20,135.562834
0.0,10,135.562902
0.0,9,135.581848
0.0,21,135.66484
0.0,10,135.671658
0.0,15,135.671705
0.0,39,135.766681
0.0,13,135.777145
0.0,15,135.787437
0.0,32,135.870615
0.0,36,135.870649
0.0,15,135.891515
0.0,32,135.906476
0.0,20,135.906535
0.0,11,136.002152
0.0,74,136.034167
0.0,35,136.038865
0.0,24,136.038906
0.0,8,136.048843
0.0,26,136.071294
0.0,69,136.074474
0.0,16,136.095458
0.0,40,136.095637
0.0,11,136.156327
0.0,26,136.186743
0.0,11,136.192948
0.0,46,136.192989
0.0,19,136.205697
0.0,28,136.221011
0.0,21,136.255966
0.0,39,136.2634
0.0,14,136.277498
0.0,19,136.284527
0.0,14,136.303306
0.0,7,136.312857
0.0,12,136.382459
0.0,17,136.415993
0.0,16,136.449624
0.0,30,136.462656
0.0,37,136.484567
0.0,37,136.484647
0.0,17,136.524873
0.0,15,136.535517
0.0,15,136.57588
0.0,16,136.612798
0.0,41,136.628894
0.0,7,136.68455
0.0,26,136.722646
0.0,51,136.722688
0.0,45,136.78377
0.0,53,136.800062
0.0,37,136.807721
0.0,34,136.814788
0.0,23,136.84693
0.0,32,136.875199
0.0,10,136.891021
0.0,57,136.89995
0.0,14,136.899975
0.0,33,136.903593
0.0,17,136.908691
0.0,27,136.957048
0.0,11,136.98359
0.0,12,136.983657
0.0,18,137.040476
0.0,10,137.050788
0.0,27,137.061967
0.0,10,137.070477
0.0,33,137.084126
0.0,30,137.097234
0.0,28,137.109648
0.0,14,137.12571
0.0,8,137.125733
0.0,20,137.138155
0.0,21,137.170319
0.0,13,137.170402
0.0,10,137.188675
0.0,32,137.228832
0.0,8,137.245559
0.0,11,137.253947
0.0,28,137.312356
0.0,27,137.339809
0.0,54,137.339885
0.0,24,137.405349
0.0,21,137.415867
0.0,15,137.444541
0.0,14,137.465812
0.0,28,137.473063
0.0,61,137.501888
0.0,43,137.50919
0.0,12,137.519187
0.0,11,137.544029
0.0,15,137.561201
0.0,20,137.566838
0.0,13,137.566866
0.0,17,137.599151
0.0,21,137.622357
0.0,17,137.641866
0.0,23,137.657368
0.0,30,137.66254
0.0,22,137.667063
0.0,51,137.670537
0.0,29,137.693796
0.0,9,137.707796
0.0,11,137.712002
0.0,8,137.750384
0.0,26,137.755947
0.0,16,137.797801
0.0,16,137.826804
0.0,51,137.843848
0.0,41,137.850606
0.0,18,137.877012
0.0,49,137.877045
0.0,39,137.881069
0.0,11,137.881095
0.0,45,137.884761
0.0,11,137.912277
0.0,15,137.989777
0.0,43,137.998435
0.0,16,138.009197
0.0,12,138.017174
0.0,22,138.042
0.0,30,138.045158
0.0,7,138.045179
0.0,25,138.058355
0.0,10,138.064932
0.0,29,138.070449
0.0,13,138.07051
0.0,18,138.107555
0.0,11,138.117335
0.0,15,138.157563
0.0,12,138.165173
0.0,13,138.229135
0.0,22,138.252383
0.0,19,138.256426
0.0,14,138.274836
0.0,26,138.286235
0.0,18,138.303677
0.0,34,138.335842
0.0,11,138.407366
0.0,14,138.415759
0.0,17,138.415823
0.0,24,138.428607
0.0,21,138.442728
0.0,9,138.449999
0.0,9,138.454505
0.0,6,138.469045
0.0,30,138.469075
0.0,17,138.503995
0.0,28,138.507578
0.0,12,138.513385
0.0,26,138.559011
0.0,8,138.567512
0.0,10,138.6083
0.0,15,138.644327
0.0,24,138.6538
0.0,83,138.662618
0.0,11,138.689899
0.0,17,138.702639
0.0,32,138.702679
0.0,38,138.711989
0.0,29,138.756161
0.0,24,138.801413
0.0,15,138.808327
0.0,22,138.849405
0.0,24,138.849458
0.0,9,138.87246
0.0,17,138.896769
0.0,9,138.915562
0.0,19,138.966902
0.0,12,138.999707
0.0,23,139.054196
0.0,12,139.054237
0.0,11,139.073726
0.0,62,139.092702
0.0,12,139.15302
0.0,61,139.163606
0.0,68,139.174806
0.0,44,139.21024
0.0,19,139.219789
0.0,16,139.236261
0.0,22,139.268135
0.0,14,139.276134
0.0,18,139.329744
0.0,10,139.376297
0.0,52,139.376378
0.0,9,139.376399
0.0,18,139.389019
0.0,27,139.437104
0.0,24,139.457462
0.0,25,139.484347
0.0,19,139.510601
0.0,17,139.532919
0.0,14,139.551032
0.0,16,139.577025
0.0,7,139.584905
0.0,32,139.595991
0.0,17,139.596009
0.0,6,139.598588
0.0,28,139.60279
0.0,36,139.609952
0.0,11,139.623691
0.0,9,139.634149
0.0,45,139.644063
0.0,18,139.664848
0.0,20,139.668449
0.0,12,139.690795
0.0,42,139.703194
0.0,9,139.703222
0.0,35,139.724341
0.0,33,139.730532
0.0,18,139.751787
0.0,9,139.75649
0.0,38,139.767325
0.0,13,139.793397
0.0,37,139.83264
0.0,11,139.832672
0.0,16,139.841693
0.0,31,139.841719
0.0,17,139.854106
0.0,13,139.871048
0.0,9,139.887001
0.0,9,139.899241
0.0,15,139.914384
0.0,48,139.929517
0.0,8,139.941798
0.0,14,139.941822
0.0,70,139.944951
0.0,21,139.976442
0.0,8,140.035331
0.0,38,140.050561
0.0,23,140.050616
0.0,18,140.050628
0.0,20,140.057195
0.0,21,140.062717
0.0,39,140.068173
0.0,6,140.088399
0.0,10,140.109389
0.0,52,140.136396
0.0,11,140.142871
0.0,22,140.205832
0.0,19,140.228031
0.0,13,140.24259
0.0,12,140.286329
0.0,31,140.286368
0.0,30,140.305685
0.0,17,140.330975
0.0,10,140.335876
0.0,19,140.335905
0.0,35,140.359267
0.0,48,140.366991
0.0,11,140.421476
0.0,11,140.443411
0.0,26,140.459641
0.0,62,140.479164
0.0,22,140.501884
0.0,30,140.569423
0.0,27,140.593266
0.0,14,140.610264
0.0,15,140.646298
0.0,22,140.658204
0.0,25,140.668922
0.0,10,140.686109
0.0,15,140.739844
0.0,10,140.751986
0.0,9,140.813668
0.0,21,140.820611
0.0,52,140.863586
0.0,34,140.863663
0.0,33,140.932331
0.0,9,140.950164
0.0,83,141.002031
0.0,37,141.007414
0.0,32,141.026765
0.0,22,141.036114
0.0,19,141.044577
0.0,10,141.116518
0.0,16,141.126861
0.0,12,141.130099
0.0,22,141.130126
0.0,29,141.152859
0.0,11,141.215155
0.0,32,141.281843
0.0,21,141.28192
0.0,23,141.32696
0.0,12,141.337119
0.0,41,141.356727
0.0,8,141.366645
0.0,25,141.398887
0.0,18,141.436688
0.0,73,141.444082
0.0,40,141.462324
0.0,19,141.497011
0.0,16,141.514852
0.0,26,141.533244
0.0,9,141.542037
0.0,12,141.542112
0.0,26,141.566149
0.0,19,141.590642
0.0,10,141.665044
0.0,17,141.665101
0.0,5,141.700939
0.0,25,141.70894
0.0,19,141.708988
0.0,24,141.721798
0.0,6,141.741661
0.0,15,141.752985
0.0,32,141.756181
0.0,13,141.762839
0.0,13,141.776526
0.0,10,141.780632
0.0,72,141.809807
0.0,17,141.816474
0.0,13,141.830122
0.0,18,141.835424
0.0,33,141.854339
0.0,19,141.859822
0.0,12,141.868998
0.0,27,141.873881
0.0,11,141.888046
0.0,16,141.899569
0.0,71,141.914903
0.0,16,141.934395
0.0,13,141.934476
0.0,6,141.979064
0.0,17,141.988789
0.0,27,142.068244
0.0,14,142.091317
0.0,13,142.098778
0.0,35,142.110127
0.0,6,142.168049
0.0,13,142.176966
0.0,38,142.223665
0.0,43,142.250513
0.0,12,142.268126
0.0,44,142.290135
0.0,53,142.303419
0.0,17,142.360778
0.0,8,142.377329
0.0,37,142.388523
0.0,21,142.394868
0.0,44,142.408998
0.0,7,142.418898
0.0,28,142.426
0.0,18,142.439308
0.0,29,142.439333
0.0,24,142.451022
0.0,11,142.463612
0.0,60,142.551622
0.0,23,142.551675
0.0,14,142.55872
0.0,19,142.567154
0.0,31,142.587219
0.0,6,142.598214
0.0,10,142.646806
0.0,9,142.667887
0.0,17,142.696829
0.0,50,142.710002
0.0,37,142.726002
0.0,22,142.782733
0.0,17,142.812834
0.0,41,142.812869
0.0,9,142.866178
0.0,21,142.875582
0.0,20,142.87947
0.0,31,142.888461
0.0,26,142.894203
0.0,42,142.904763
0.0,14,142.956299
0.0,23,142.960822
0.0,12,142.960862
0.0,19,142.970655
0.0,18,142.980455
0.0,17,142.99445
0.0,10,143.008739
0.0,12,143.018823
0.0,15,143.049447
0.0,39,143.059205
0.0,7,143.067935
0.0,12,143.104155
0.0,38,143.130465
0.0,30,143.16787
0.0,30,143.178036
0.0,23,143.203903
0.0,9,143.219309
0.0,29,143.24686
0.0,42,143.285611
0.0,16,143.295784
0.0,28,143.301948
0.0,11,143.307996
0.0,19,143.337938
0.0,11,143.346551
0.0,45,143.352977
0.0,14,143.361415
0.0,39,143.369984
0.0,17,143.387369
0.0,27,143.399092
0.0,16,143.415813
0.0,13,143.432847
0.0,13,143.44539
0.0,14,143.498245
0.0,34,143.541845
0.0,18,143.549429
0.0,26,143.621142
0.0,39,143.644462
0.0,59,143.659267
0.0,17,143.670073
0.0,26,143.680763
0.0,50,143.736321
0.0,27,143.736344
0.0,10,143.746991
0.0,20,143.775833
0.0,63,143.775912
0.0,28,143.873241
0.0,17,143.926342
0.0,21,143.964794
0.0,16,144.018972
0.0,31,144.019024
0.0,46,144.04835
0.0,35,144.05338
0.0,7,144.073758
